Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
0.08293440257261647,-0.10048454638025406,3.9072315401638296,-6.784822325467803,0.02825780480000435,0.03608215040000132,-97.48899999999998,-31.285999999999998,8553.0,0.1650696979870456,0.058314297755815876,29299.0
-0.07490329901101682,0.06079325127259973,-6.2012665565495935,4.90629130329606,0.17584475200000002,-0.0990788159999984,-95.16699999999996,-7.86,8553.0,0.031729377170684726,-0.1910971626173357,35477.0
0.046211906388183004,-0.0007648737737405307,5.199953294432171,0.6766138010082754,-0.149743894399999,0.18453397760000292,-60.10199999999998,-57.573,8553.0,0.06856100362436321,0.36509345055894427,34227.0
0.07990028503145323,0.014118583096076097,6.303216131931473,1.934620505260968,0.023705856000000303,0.035443551999999864,-61.553000000000004,-59.855,8553.0,0.02031903410957025,-0.051372120481654564,34226.0
0.12503929249020365,-0.057139194817278936,8.710432913822894,-4.660347117586526,-0.10942230399999996,-0.0034548032000014514,-23.38900000000001,-51.533,8553.0,-0.009340356553613488,-0.1924087757241259,13551.0
-0.07231459134502727,0.07173306675108307,-5.957041348459778,5.774927688649789,0.1475031615999995,-0.032119795200000106,-84.51700000000001,-10.837,8553.0,0.003730819490736287,-0.11492455916110515,23394.0
0.0741815199451853,0.06798649466615041,6.0751021670713605,5.751325603000553,-0.05165683999999974,0.027273400000000374,-82.44,-32.71,8553.0,-0.1110897977515078,0.1324356343487178,33861.0
0.007359700785150113,0.0056321021509312405,1.8059369679093489,2.134989774976977,-0.23966758719999806,0.172082700799995,-80.55700000000002,18.942,8553.0,-0.2328889684677284,0.26709186039560623,6688.0
-0.0008833869893432756,0.0015264777951897448,-0.34639660035541425,0.03630049467225861,0.03910252799999913,0.0074776511999997625,-16.019000000000005,40.023,8553.0,-0.011749419988625274,-0.019556226827319872,28692.0
0.08533510689457385,0.009387817932976886,7.8295450856318345,0.08290958387336322,-0.029414940800002638,-0.044861948800000384,-33.105999999999995,44.882,8553.0,-0.1352141487450884,-0.08377928969507625,21562.0
0.06906520043658185,0.00819619472858597,6.959213373733075,1.2145821861874624,0.1680735695999977,-0.08623478400000159,-61.18400000000002,-59.294,8553.0,0.2606372753203823,-0.06046640733817098,34225.0
-0.035435638831347954,0.018491210313752584,-4.695829407376738,2.74336046973977,0.1621358336000006,0.03548908799999946,-32.09100000000001,1.067,8553.0,-0.2296281523888944,0.17046061372077245,34084.0
-0.04490540080759959,-0.02304431373402611,-5.085840285556364,-2.3968798253677512,-0.23790121600000294,-0.04213168000000381,-37.023000000000025,4.435,8553.0,0.0934164656714158,0.2736882727418907,34083.0
0.3698212071573523,0.4340519559192305,11.08400726813107,11.789147226164935,0.04128031999999954,0.022657840000000186,-77.67500000000003,-44.964,8553.0,0.04397403943052161,0.044463700476359294,25593.0
-0.07811955820589303,-0.05764876516243439,-6.605001786289558,-4.779333330428272,-0.08155537599999682,0.009219980799999802,-36.206000000000024,8.657,8553.0,-0.08848370526573315,0.05006513655361552,34082.0
-0.02552008741431736,0.020341861847252715,-4.321417311369208,3.456169498543696,-0.11352347199999999,-0.2621879359999995,-94.416,0.32,8553.0,-0.30672946819807345,0.42100221944511024,34295.0
-0.006673278207546617,-0.016642811361642505,-1.316469223499197,-2.599303974781787,-0.12842751040000006,-0.0071920704000015155,-24.392999999999965,57.284,8553.0,-0.14863490318092448,0.05182414366983335,23856.0
-0.0031183584443495033,0.015479252423426163,-0.5960964703974642,2.9357733246174487,-0.10427999999999082,0.07885160000001434,-71.04899999999998,24.5,8553.0,-0.10789834287645618,-0.06980949552976581,7774.0
-0.0017215089009623642,0.020579515171606045,-0.2299426678578727,4.103067129668854,-0.04335993600000256,0.15064102399999027,-71.78199999999998,30.615,8553.0,-0.10640650188125354,0.28838501447007164,7773.0
-0.003950606749378665,-0.003942453042531516,-1.2791996650485271,-1.3489416867437736,0.20444333119999972,-0.06159877119999978,-30.779,25.784000000000002,8553.0,0.23394550588098545,-0.04069391062120888,21676.0
0.009809465570071741,-0.012505821207454958,0.3541188745405707,-0.2785675980582796,0.05790942879999907,-0.09586687200000224,-92.402,-33.954,8553.0,-0.02782431096895633,0.011665775289556398,29328.0
-0.0013567596546707526,-0.0020931928096143753,-0.9977334397032159,-1.1425144160160683,-0.18698814080000212,0.3648114112000015,-46.40300000000002,-37.753,8553.0,-0.26710959288858777,0.2191336043987558,29585.0
0.007802293738334856,0.002687402043415755,2.644410298622991,0.7775206178879894,-0.004951347199999207,0.11266989440000012,-93.009,-24.599,8553.0,-0.017345108400084474,0.1506132613649906,30455.0
0.12848115573405455,0.06644082142311887,7.836678151706378,5.0509177538571235,-0.0258347520000002,0.10463851519999863,-90.901,-41.253,8553.0,0.016960854578010786,0.10787767728515402,30456.0
0.05612153821042544,-0.05850058109493032,4.2316799030802015,-5.306161665526897,0.0281272191999994,-0.03045855519999884,-23.358000000000004,-41.408,8553.0,0.1605607152610214,-0.00993220148691528,30053.0
-0.02555899078916457,0.0530702338009176,-1.3221461650308264,4.225542425501075,0.09010495999999976,0.03883532799999746,-34.98500000000001,-31.521,8553.0,0.17699718016468444,-0.004932347876346953,32057.0
-0.057638701517292036,0.013099741117619116,-6.544272812120746,1.429169123119728,-0.030660220799995436,-0.0196565952000015,-56.16399999999999,19.491,8553.0,-0.14090992734850674,-0.05792619908374881,6786.0
-0.007421889206943911,0.011083606893837887,-1.4241153139374032,1.9161916020700105,-0.058259199999998935,-0.0202424799999994,-71.30000000000003,22.101,8553.0,-0.06416397464924156,-0.133681365805012,6789.0
-0.003420320748238784,-0.008636424907511918,-1.919355554835393,-2.3290622396579934,-0.10322290240000087,-0.09831124480000994,-17.077999999999975,35.639,8553.0,-0.2808526500945601,-0.041415976811800204,17928.0
0.0033262821822564875,-0.022277293103505687,1.0862554303997427,-3.2509967080911832,0.007130297599998437,0.05505405439999829,-25.32900000000001,55.468999999999994,8553.0,-0.08323766373258693,0.023369837738213144,22648.0
0.04005256783028917,0.045562648942200745,3.4079099916407243,4.776037451270836,-0.09782674079999988,0.00456643519999705,-20.497999999999987,54.54600000000001,8553.0,-0.047547365116326505,0.010907325101157344,23703.0
-0.028360578105686686,0.013128947675013358,-4.614095417964532,1.944209596377413,0.02657471999999956,-0.06353091199999931,-98.17700000000002,-18.845,8553.0,-0.06281214334806183,-0.047461476773544,25446.0
-0.01773691351468565,0.06357977212131477,-2.166467157563325,6.419333683419281,-0.24896978240000106,-0.2430868960000027,-96.21800000000002,3.2769999999999997,8553.0,-0.2494327726659297,-0.16993562064010048,20675.0
0.013943235837597814,0.002406904850456492,2.6815620122747217,1.0970427835511336,0.09271163039999933,0.1787504976000006,-79.036,7.224,8553.0,-0.3270385920647293,0.3581338699146855,18952.0
0.24953021624844535,0.1637251037646048,10.533594206220355,7.053246736665858,0.04272159999999932,-0.01362170879999742,-49.428999999999974,46.511,8553.0,-0.027721953608537547,-0.012537960167254976,9879.0
-0.012552515717511592,0.04563884096518245,-1.3249932024652775,5.777973347181409,-0.1912421119999972,-0.0357860479999957,-67.63499999999999,26.014,8553.0,0.11067834952919804,-0.020236515728080214,7897.0
-0.055033621604460056,-0.037976362734404,-5.738948492776876,-3.9201795427992314,0.050829855999997633,-0.029527775999999964,-33.60500000000002,18.881,8553.0,-0.0070034160006555045,0.0354526633511324,26140.0
0.05918198432302781,-0.07697121110713688,4.695555641675667,-6.547491371403253,-0.1347813119999997,0.013999632000001205,-27.944999999999997,42.756,8553.0,-0.1473463489014291,-0.0060207871014219,2113698.0
-0.03066611609352117,-0.01072935658344707,-4.439754138072177,-1.2027477304293812,0.1861842624000019,0.09374607360000026,-25.48599999999999,4.699,8553.0,0.043382847138696966,0.3423227792649989,35482.0
-0.031491288060480224,0.02253472129476061,-4.582151625097136,3.177410028225125,-0.3307692799999995,-0.08179609600000054,-23.233000000000004,-1.36,8553.0,-0.24442265920175246,-0.05484939229950935,35478.0
-0.007746748593506729,-0.018851382007934608,0.1003504266836132,-3.919565404606716,-0.03229735680000136,0.08456001120000385,-16.336000000000013,-49.544,8553.0,0.18272709415478208,0.17114194433721544,25144.0
0.12637603044874418,0.08362398986345786,7.992496986900637,5.566742594576769,-0.0019576079999997745,-0.0034404032000000077,-88.132,-40.418,8553.0,-0.005152120841195253,-0.0308544957320284,25615.0
-0.006467240459473215,0.010801571691886794,-1.470344008191384,2.470501811943829,-0.13304723200000146,0.08445761920001399,-77.60399999999998,29.526999999999997,8553.0,-0.05015952349285376,0.05404952564817159,7648.0
-0.038182962558605614,0.02658084671950679,-5.184940501084324,3.239968295182752,-0.2387930399999988,-0.125446095999996,-23.088000000000022,-2.7910000000000004,8553.0,-0.4186874126961916,-0.09272410274996944,35476.0
-0.02593858290659276,0.01998839648512326,-4.580330260387363,3.3223782800833805,-0.2572295360000013,0.10668029600000184,-28.076000000000025,1.87,8553.0,-0.8550589585176267,0.1485457867189199,34300.0
-0.0173701877895489,0.013615178231179182,-3.682273852958697,2.5151463180482665,-0.1196274559999986,0.16992035200000316,-45.69499999999999,35.611999999999995,8553.0,-0.2811318637325178,0.08243975276787299,27064.0
-0.08193524816191816,-0.056917072085340435,-6.871005752730398,-4.667202031820558,-0.09013843199999988,-0.017084089600003998,-34.88400000000001,10.477,8553.0,-0.105072611388531,0.028310233743837763,34081.0
0.0002923375916894536,-0.012341946001801244,0.14457014872102905,-3.0836777645162017,0.02670929919999996,0.05439896960000035,-14.709000000000005,29.453000000000003,8553.0,-0.0011186103312286672,0.02684220420275194,2030316.0
-0.03149557641069232,-0.03761555752482288,-3.821591687028712,-4.7991326537589405,0.01408524800000319,0.06689703359999967,-27.192999999999987,21.408,8553.0,0.09780613860516953,-0.12604441650659362,34306.0
-0.0305544448865242,-0.035382345068269566,-3.859345682420528,-4.384587308828828,-0.022743350399999782,0.06655068160000017,-27.97399999999999,21.648000000000003,8553.0,-0.025765015756108303,0.0957957975626542,34305.0
0.0155148109393477,0.10852398260486504,1.1891248609316332,8.851065450297735,0.09191160000000292,0.21921759999999288,-35.13499999999999,-43.55,8553.0,0.008508398811622991,0.5204251889583694,33844.0
0.10201661013621197,0.03082673242526285,7.9258767853894625,0.8933716037559006,-0.33113386079999985,-0.2405985696000085,-45.651999999999994,-55.956,8553.0,-0.19132099423585844,-0.04459934686711126,13555.0
-0.06345632184446698,-0.0615133690964358,-5.5595064282510025,-5.457579792528777,0.0625296448000001,-0.046362614399999565,-27.678,14.629000000000001,8553.0,0.020177863573365474,-0.003951447654637919,34304.0
-0.028461756585896364,0.02832207483486198,-3.9229652697865527,3.933143689771396,0.2042157599999985,0.053764879999994734,-64.17500000000001,19.158,8553.0,-0.0922811766520835,0.012142775296273176,34049.0
0.005083752412999219,-0.02433074194400996,0.790656456380111,-4.120309513704754,0.07221008319999997,0.024844470399993417,-38.994000000000035,-22.353,8553.0,0.1210060352972546,0.056712811397558426,32042.0
0.08567631558208352,0.08870565633243159,6.194377204493322,5.531299637196301,-0.006161446400000385,0.0034601439999995182,-79.707,-49.138000000000005,8553.0,0.02234686080339984,-0.03803236348257834,33197.0
0.19350229084028767,-0.04164431447930803,11.395248437076027,-3.0872117273723187,-0.10078641599999724,-0.14256059199999105,-49.62400000000002,-57.29,8553.0,0.044030357789812916,-0.07931064453866285,13574.0
-0.011430718379663902,0.024679161517270138,0.6365707839055419,3.603638876167016,-0.013199360000003994,-0.0004513680000012947,-60.89800000000002,-61.06399999999999,8553.0,0.08645775136367566,0.05015872891588392,24477.0
-0.07788168635629897,0.006640717748510582,-7.449540012176772,0.5501637154388381,0.03221919999999906,0.026385600000000217,-26.355000000000015,-13.175,8553.0,-0.08455545576795848,-0.01773748664502466,33905.0
-0.04326985308787863,-0.007500869042015153,-5.130464123804637,-1.3218634686103148,-0.06859547680000358,0.008993351999992887,-44.567999999999984,3.194,8553.0,0.38995004476296347,-0.2361092183185978,33907.0
0.16986104948554154,0.08298414443033557,9.506648368708928,4.821251174692833,0.0331131232000011,0.06983841920000294,-84.19799999999998,-50.097,8553.0,-0.04738103641648838,0.1308430118606038,33196.0
-0.012934276009763029,-0.04919240689863656,-1.5130111182847508,-5.8664594631714655,-0.009919993600000352,0.06899329599999933,-15.117999999999995,26.432,8553.0,0.08005419013287657,0.041455263792201415,33186.0
-0.11615485789922199,-0.02927740876859115,-8.799919283593576,-2.411730236895874,0.017932480000000497,-0.21508832000000214,-49.108,11.645,8553.0,-0.15606916210435992,-0.26136394306699706,33908.0
-0.11590143692306328,-0.05530006262963688,-8.411887568942028,-3.9419544953065326,-0.1731634879999995,0.009879529599997756,-46.15100000000001,9.572000000000001,8553.0,-0.13853502310668026,-0.011193106659745813,34045.0
-0.07764768377644511,0.019784689610142916,-7.106596090576207,1.673180514451697,0.21739534399999866,-0.32306571199999456,-59.420000000000016,15.841,8553.0,0.13334060689434984,-0.17535274313876567,34048.0
-0.1182962734947781,-0.02253812160177606,-8.77883168832134,-1.4910942355662582,0.11063763199999883,-0.10415827839999543,-54.557000000000016,11.939,8553.0,-0.02856341017929181,0.14581197566267953,34055.0
-0.1287343938250489,-0.039349517500735065,-8.940751255487596,-2.5908937490721744,0.13512351359999786,0.15513287680000035,-49.93700000000001,10.703,8553.0,0.018685725477156037,0.12254314053123692,34056.0
0.22051057999791715,0.18804180776262636,8.857958679366785,8.188964198505023,-0.003114783999999914,0.043413011199999976,-89.09300000000002,-49.708,8553.0,-0.01635747882007778,0.06888755954757671,13568.0
0.07099384771406378,0.3155307213371407,3.0941550885337707,13.174173726290158,0.02378983680000053,-0.04457667199999984,-92.447,-54.007,8553.0,0.05522414685927839,-0.03924366748829115,13567.0
-0.07332212777983274,0.11189006269335892,-5.2140834427290645,7.720487003129558,0.0755137328000009,-0.04826479359999452,-76.26600000000002,-15.852,8553.0,-0.0748618352643302,-0.07623574779343091,34103.0
-0.1002926486005265,-0.010473781073938242,-8.28076617410242,-0.8528117426821744,-0.05247076480000245,-0.06875447359999927,-53.18099999999998,14.384,8553.0,-0.036643006323035056,-0.003202435859402189,34231.0
-0.06351860504831977,0.02805682718876067,-6.889710439234659,2.8389877957078413,-0.21268682559999627,0.20313972639999706,-63.84199999999999,13.818,8553.0,-0.4712080447895155,0.022093628474157998,34369.0
0.03805264696610077,0.24100128278387603,2.3239386606778885,12.141460441080135,0.3151597664000024,0.27799846399999983,-95.752,-58.129,8553.0,0.3292209144545547,0.5592704998901585,13565.0
-0.042680968687816,-0.07994383228530523,-3.804929281478546,-6.962011343598987,0.028821206399999563,-0.0639647328000008,-24.117999999999995,17.487000000000002,8553.0,-0.039787402909163855,-0.032553647678253944,34307.0
0.05428349113544178,0.20333861910898055,2.6459590327240665,10.626270376040935,-0.1934831551999968,0.07904977919999864,-58.09899999999999,41.111000000000004,8553.0,-0.0009808354414929288,0.024158817810836845,28867.0
-0.046592957532985584,-0.049483676905519317,-4.942353752048874,-5.032364448488021,-0.0264746560000006,-0.029912249599999486,-27.031999999999986,9.611,8553.0,-0.053221319795652575,-0.008227698375036523,34309.0
0.1000361952103324,-0.01048352527809986,6.997555952975472,-0.9050202408552438,-0.07880042879999978,-0.018566793599997543,-35.620999999999974,52.216,8553.0,-0.10046137397188898,-0.006745678188507892,23913.0
-0.012411381115326536,0.009415596557037408,-2.420542098951832,2.488023305734359,0.16701447520000046,0.04694375519999936,-13.906000000000004,3.4560000000000004,8553.0,0.12363343426030796,0.2445965958074321,6069.0
0.0020819361085188965,4.508279752905964e-05,1.0846660882147665,0.3576190727775881,-0.03812649599999548,0.16222929280000278,-14.343000000000016,8.629,8553.0,0.040530849061025,-0.10359262250904593,5932.0
-0.03678864644585785,-0.0009824427005667657,-5.35713339786503,-0.18010848599777482,-0.07967555999997948,-0.7162695440000187,-43.94600000000002,-1.28,8553.0,-0.15157694026122695,0.010002798874429402,33180.0
-0.06040911270202123,0.036653690244772184,-5.9136758381254415,3.8089105196945785,-0.05563497920000029,0.07092623359999316,-32.03699999999998,-12.158,8553.0,-0.007365239978335302,0.0721048333915173,33183.0
-0.004225213518566362,-0.018209850587885417,-0.9738249072746435,-3.655631958864484,-0.02190717440000091,0.0616884063999997,-21.091000000000008,26.671999999999997,8553.0,-0.1198184785448636,0.012883708858760407,33188.0
-0.004981391139422959,-0.006018796078306727,-0.9563166841667851,-1.893606853726309,0.052180163199998936,0.09015250559998872,-18.208000000000027,8.238999999999999,8553.0,0.09000463347340389,0.10179214496388107,5931.0
0.10855867776431473,-0.05572995919865669,8.183589344561016,-4.67554585194983,-0.04567544639999657,-0.0967501344000006,-22.77699999999999,-51.418,8553.0,0.08388564439922526,-0.06660743982261391,33914.0
0.0839683477162391,-0.08443625636113948,6.286555692595883,-6.351129246102704,0.07141803199999935,-0.046132729600000325,-50.17099999999999,-50.424,8553.0,0.02086139960454565,0.2101853966638985,34167.0
0.04636604988820015,0.026417813571871927,5.656319220771991,3.0635894557190357,0.01409484479999983,-0.00131951519999968,-32.50200000000001,-62.478,8553.0,0.03990067106744514,0.0532885438995655,24811.0
0.009758332332250985,0.023552468038519576,1.3873213081883051,4.760352623166423,0.08457597440000057,0.11335619840000068,-41.15899999999999,-38.683,8553.0,0.17375588017583385,-0.005029744414046997,29792.0
0.07900168515905426,-0.04659991517529759,7.0884240804072425,-3.760018091560541,-0.08860377600000771,0.059167823999994776,-39.63999999999999,-49.371,8553.0,0.2964956706056771,0.024037475783607896,24439.0
0.11640098871090852,0.013291849109926,8.978300065414011,0.7206878890808501,-0.2509012416000026,-0.06491524479999923,-34.649,45.063,8553.0,-0.08747527329497484,0.017070299980992798,17574.0
-0.0680788433917064,-0.05293159848130742,-6.47051277734719,-4.816933056038719,-0.04444856000000129,0.017746880000001762,-43.91500000000002,27.91,8553.0,-0.16825731454802773,0.05864627321107008,28840.0
0.050254571619944975,0.010827381099308806,4.970561021375931,2.1092038771826487,-0.07680279999999785,-0.09298361600000438,-21.545000000000016,53.912,8553.0,0.006080803389726348,-0.16848209921887594,2018222.0
0.023306252604861674,-0.0340612503770612,4.045678954250685,-3.4096413206042,0.18336134399999668,0.02926469119999605,-41.870999999999974,52.753,8553.0,0.4091751126423605,-0.13500068359025455,16977.0
0.06055395713617756,0.1955189271796334,3.8616314451662617,10.176778818848572,0.1301020159999997,-0.12609296000000256,-15.805000000000007,51.364,8553.0,0.20884638953848536,-0.102520175770326,19894.0
0.023477917838176005,0.16000900293479944,1.662245696297265,9.857867274742649,-0.014201455999999509,0.04961964480000056,-61.892,42.501999999999995,8553.0,0.09528568051515747,0.12844940306066827,28864.0
0.03292340434207998,0.1520560630710581,2.4187572676620235,9.580058620743763,-0.08098318399999929,0.16347686399999986,-56.31,42.343,8553.0,0.16604260940600654,0.2136797210125236,32792.0
0.033937102821571724,0.12196525901922126,2.702881406179495,8.637308818530508,-0.1024065600000055,-0.09222295999999633,-53.69999999999999,41.786,8553.0,-0.10850566844233672,-0.031047484916510142,28866.0
0.06398421201565857,0.17498668519746796,4.522868004336599,9.195504953919608,0.6005227520000006,-0.3938133759999917,-49.295000000000016,40.464,8553.0,0.9496103617797768,-0.7951039354402342,32791.0
-0.11578765318449452,-0.0636693212549313,-8.0584977860841,-4.3692061398384165,0.11771217280000025,0.045771939199996635,-41.50700000000001,10.405999999999999,8553.0,0.05196703827299224,0.09793625640328504,26979.0
-0.08761818912673515,-0.04359304187160438,-7.4054679181166865,-3.5970683989071297,-0.0331931039999947,0.017935215999999372,-40.767999999999965,16.07,8553.0,-0.10577846165556153,0.06336134207512549,26978.0
0.09749423705025734,0.011082273585853245,7.0474867696439025,0.6695213376527829,0.015164969600002338,-0.05733923519999884,-37.20100000000002,57.218,8553.0,-0.02161760048215408,-0.0829336367966816,16978.0
0.0155034554420361,-0.005834286301773899,2.8404560295513828,-0.0009839547882216082,0.03311017599999877,0.0048887999999988425,-44.62000000000001,52.963,8553.0,0.004266417504939991,-0.0063679553829657926,16976.0
0.15331540250845874,-0.05114413017544545,9.781052524715315,-3.016634529244352,-0.03124791999999965,-0.0719262880000001,-41.856,56.085,8553.0,-0.14590034836350765,-0.0769481749725271,13694.0
-0.004234131399492715,0.057704826413067165,-0.37560782336598,4.879009659337777,-0.0037959999999999743,-0.005260319999998284,-31.689000000000018,-58.925,8553.0,0.048303611117983,-0.0950476688003726,33845.0
-0.018994890733205486,0.01733693626028064,-2.9593556578618165,3.5162232329145278,0.12702598720000002,0.14536095040000327,-33.22399999999999,60.547,8553.0,0.14663815220258875,0.4628464251654664,21375.0
0.07521429533007436,0.03967021945442016,7.318609944515238,4.040317363265257,0.0668964800000005,-0.008112495999999273,-47.68000000000001,48.253,8553.0,0.6122548367835551,-0.1969678661820821,12150.0
-0.2487302759532944,0.30496872335033504,-8.802165575707505,10.619678429410502,-0.10207719999999867,-0.022221222399996486,-84.25799999999998,-57.456,8553.0,-0.10571599535479327,0.02684903258992908,13566.0
0.04659886107440682,-0.09588618927971547,2.8270336438030284,-7.303231600352894,0.10079401440000303,0.11155518720000193,-40.995999999999974,-38.692,8554.0,0.14158777577503784,-0.04225405523636619,29792.0
-0.01147313033230892,0.01933922428182195,-2.130731256378978,3.354779307122055,0.222892211199998,0.05979262079999041,-64.21300000000002,19.078,8554.0,0.04503725947555802,-0.17891943928238332,34049.0
-0.021730882069389647,0.013442692125865907,-3.118482917174815,1.8495724966551381,0.17727759999999992,0.016346000000001706,-32.329999999999984,1.225,8554.0,-0.24134222524053864,0.22214557075659694,34084.0
-0.034718273706746315,0.13212654159725715,-1.6182758685342808,9.624986001049175,0.052629331199994966,0.3394499136000039,-95.54700000000004,-57.724,8554.0,0.07827224721676614,0.4274031502620211,13565.0
-0.09039198901472684,0.023769800608460543,-7.674634434739063,2.1227521870692043,-0.005597184000001742,-0.04483435839999808,-21.75400000000002,-12.040999999999999,8554.0,-0.08919279801705346,0.05834159080611271,18826.0
-0.004944773674633087,-0.0264762498357769,-0.8961648706833815,-4.61358511771416,0.02150780159999966,0.04912939520000146,-14.723000000000011,29.476999999999997,8554.0,-0.034120912729467386,0.029219433664459924,2030316.0
-0.018844611855410028,0.01918660484128187,-3.2581773681917574,3.1138990304216123,-0.32722088000000216,-0.1053117600000012,-23.449999999999992,-1.4409999999999998,8554.0,-0.2909111630729917,-0.136849971953645,35478.0
-3.114834116051902e-05,0.014886475787950541,0.015872504530806256,3.4509000366339713,0.09159347200000274,0.13314991999999873,-13.795000000000016,3.707,8554.0,0.2435599183760481,0.3607284163410036,6069.0
-0.04261946483332893,0.11251910478498617,-3.0573005032126805,8.292819488843419,0.02899606400000327,0.0032766528000024338,-44.62299999999999,52.983000000000004,8554.0,0.033838550645369496,0.07904248674637235,16976.0
0.15348429705028988,0.26385389493282224,6.8400990947002915,10.729219109589748,-0.02886890240000848,-0.10331008959997054,-53.60199999999998,41.661,8554.0,0.23748636937376946,-0.27193574297637196,28866.0
0.09376452307100162,-0.035986649503233284,6.2389891721593225,-2.7473808752765048,-0.0036963392000037842,-0.07994196160000079,-37.19799999999998,57.097,8554.0,0.03604846969763168,-0.20426307837196697,16978.0
-0.0018959319451753106,0.02360946393244289,-0.4873497481109609,4.777527050033614,-0.1675612096000018,0.20050440960000446,-80.69299999999998,19.157,8554.0,-0.0866964411564263,0.3080938115645479,6688.0
-0.07258752463759144,0.09665622861142678,-5.493190206623338,7.060979218519796,0.08407575679999928,-0.031215244799991524,-76.33300000000003,-15.959000000000001,8554.0,-0.0070111802550923315,-0.1168078720920146,34103.0
0.11649039646053765,-0.03072786095882505,8.904932440731669,-2.6613853707994406,-0.018820169600003076,-0.005813276800002649,-79.66699999999997,-49.168,8554.0,0.032369211280763324,-0.037889993306553287,33197.0
-0.13920549054029838,0.16614735505702488,-8.179300650461114,8.596479381051003,-0.11339120000000245,-0.1525700160000137,-49.64499999999998,-57.391000000000005,8554.0,-0.07649558052241652,-0.19206854264889808,13574.0
0.1585085133163896,0.1308227212848345,8.293471080706771,6.697340124701951,-0.25045397440001155,0.0646380160000328,-40.321000000000026,45.562,8554.0,-0.2308007335006775,0.06116267640016389,21468.0
-0.02859639185764235,0.028698370914892583,-2.7072717639477584,3.704192198671925,0.2006006400000009,-0.08403247999999984,-60.80000000000001,-59.343,8554.0,0.23301409586341976,-0.07132668310354166,34225.0
0.13994143087275288,0.13921105502603034,7.833005448097764,7.600765301584041,-0.12942471360000402,0.12371332800000095,-58.02600000000001,41.122,8554.0,0.10967033547492748,-0.01232486826483589,28867.0
-0.11991956928017493,-0.020380661808006326,-8.806615198057484,-1.327514995469094,0.12180306559999934,-0.14524595839999604,-54.58600000000001,12.002,8554.0,-0.01901725790708146,0.17062534812687127,34055.0
-0.002954119021689377,0.007492674541080795,-0.8968117732377983,2.1476017519741903,0.05028284800000103,0.008766719999999744,-15.995000000000005,39.971,8554.0,0.060803170297177925,-0.08238271061736324,28692.0
-0.025335458326508586,0.02392718935746092,-3.908263648811813,3.2500589212626547,-0.2449200319999996,-0.1320299200000008,-23.38499999999999,-2.903,8554.0,-0.3870380065452092,-0.1962480117198314,35476.0
-0.039372841113452295,0.14326791795871707,-2.6037080218977793,8.419368298542503,0.06146663199999925,-0.0802928080000015,-92.474,-33.954,8554.0,-0.06312128426727816,0.03504256769277265,29328.0
0.0354375614866762,0.01934231182641936,4.3383812081305715,2.9773981434950447,-0.0252050096000024,-0.0006122896000013597,-60.798,-61.032,8554.0,0.06762759913663745,0.07038147458188215,24477.0
0.18522556179402624,0.02554199715503488,10.536129597135236,1.2613552642364871,-0.15887575679999744,-0.09008267520000013,-34.69200000000001,44.997,8554.0,-0.0245000428955641,-0.07206558278510716,17574.0
